swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.36,6.23,80.64,1.6515,7.7589,141.12,12.1,141.12,-55.2943,41.4801,-55.2943,21.5994,p1=10.22;p7=6.893,,,,,,2.181,3.2387,117,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.36,6.23,80.64,0.9398,3.9804,45.34,12.73,22.16,-26.5192,29.9362,-26.5192,16.1968,p1=0.4189;p4=-23.72;p7=16.2,,,,,,2.1818,3.1574,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.36,6.23,80.64,0.8483,7.1572,68.93,8.86,48.45,-36.3477,15.9207,-36.3477,0.7854,p1=0.1848;p4=-29.59;p7=-2.114,,,,,,0.8256,2.0163,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.36,6.23,80.64,0.885,6.4859,88.32,11.78,25.59,-16.5917,77.0893,-16.5917,8.3553,p1=0.4646;p4=-12.18;p7=2.046,,,,,,0.516,2.3943,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.36,6.23,80.64,0.1727,1.3229,12.13,1.28,6.42,-2.9834,5.1473,-2.9834,0.2588,p1=0.4174;p2=-1.027;p3=-1.923;p4=-2.975;p5=-1.882;p6=-1.918;p7=-0.9263,,,,,,0.1759,0.3389,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.36,6.23,80.64,0.7623,2.9744,55.29,4.35,51.87,-22.5565,54.6899,-22.5565,10.7819,p1=-0.7223;p4=-7.777;p7=9.055,,,,,,0.7431,1.1532,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.36,6.23,80.64,3.0073,25.7155,333.61,20.07,106.06,-319.9604,106.9414,6.1255,67.075,p1=54.07;p4=24.63;p7=23.09,,,,,,3.903,5.2086,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.3,5.9,80.51,0.8258,8.0129,58.76,6.68,38.46,-24.2806,13.2558,-15.2959,13.2558,p1=0.4099;p2=0.4539;p3=7.216;p4=9.219;p5=10.12;p6=1.468;p7=-9.702,0,0.7994,p4,0.0153,p1=1.007;p2=1.079;p3=0.927;p4=0.799;p5=0.950;p6=0.953;p7=1.081,1.5198,1.7507,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.3,5.9,80.51,1.455,4.3606,118.22,11.01,118.22,-57.4616,47.519,-13.2609,47.519,p1=-8.327;p7=-13.26,0.31,0.0403,p4,0.0357,p1=1.001;p2=0.955;p3=0.555;p4=0.040;p5=1.145;p6=1.070;p7=1.016,2.7674,2.9124,113,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.3,5.9,80.51,2.5283,14.8287,122.37,73.45,100.61,-70.3772,43.1874,-30.8653,43.1874,p1=-1.375;p4=7.498;p7=-14.43,,,,,,16.1105,19.6643,130,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.3,5.9,80.51,1.5739,8.854,113.86,5.72,113.86,-37.1516,47.0616,-37.1516,11.0169,p1=8.737;p7=3.559,,,,,,1.2233,1.5194,113,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.3,5.9,80.51,0.9257,3.6705,43.82,9.16,22.74,-27.3729,33.1161,-27.3729,17.1484,p1=0.6452;p4=-23.5;p7=17.15,,,,,,1.726,2.3662,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.3,5.9,80.51,0.9378,8.272,70.02,10.58,70.02,-36.0798,13.7081,-36.0798,3.4225,p1=0.3368;p4=-31.75;p7=3.423,,,,,,1.5229,2.7356,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.3,5.9,80.51,0.792,3.9679,73.2,13.16,27.04,-18.247,70.2065,-18.247,9.2766,p1=-0.06455;p4=-16.74;p7=-1.354,,,,,,2.4378,3.3052,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.3,5.9,80.51,0.1963,1.3984,10.32,3.64,8.07,-3.387,6.9299,-3.387,1.0961,p1=0.1759;p2=-0.7687;p3=-1.602;p4=-2.645;p5=-0.4129;p6=-1.709;p7=-1.16,,,,,,0.7247,0.9351,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.3,5.9,80.51,0.4941,1.7187,30.17,2.14,30.17,-11.4441,17.1921,-11.4441,7.8577,p1=-1.983;p4=-11.44;p7=7.858,,,,,,0.2409,0.5635,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.3,5.9,80.51,2.9122,17.9957,139.24,49.91,101.51,4.4255,137.3586,4.4255,61.8867,p1=52.13;p4=35.83;p7=24.77,,,,,,10.5287,12.9514,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.16,6.11,80.59,0.8051,5.0202,51.63,20.57,24.14,-26.9059,13.5955,-7.18,13.5955,p1=0.09088;p2=-1.506;p3=7.541;p4=12.14;p5=8.704;p6=-2.072;p7=-7.18,0,0.7557,p4,0.0051,p1=1.010;p2=1.002;p3=0.874;p4=0.756;p5=0.955;p6=0.965;p7=0.991,1.1113,5.3292,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.16,6.11,80.59,0.7556,3.7602,120.6,4.43,120.6,-56.9854,42.5328,-14.2699,42.5328,p1=-10.02;p7=-14.27,0.4792,0.3929,p4,0.0081,p1=1.000;p2=0.951;p3=0.606;p4=0.393;p5=0.822;p6=1.015;p7=1.040,0.7538,1.1829,98,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.16,6.11,80.59,2.7508,10.3061,242.95,30.42,147.67,-72.3799,72.7679,-18.031,36.9712,p1=-11.88;p4=21.42;p7=-18.03,,,,,,3.6606,7.8583,132,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.16,6.11,80.59,1.2041,6.8263,109.44,23.25,109.44,-33.136,40.463,-33.136,11.1558,p1=10.11;p7=7.09,,,,,,1.0892,5.7081,98,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.16,6.11,80.59,0.8926,3.7089,43.99,9.5,26.35,-29.6948,29.5122,-29.6948,15.4904,p1=0.5577;p4=-26.91;p7=15.49,,,,,,1.0087,2.2866,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.16,6.11,80.59,0.9414,6.65,51.33,34.65,51.33,-38.6145,14.3863,-38.6145,2.9981,p1=-0.8848;p4=-35.75;p7=-8.894,,,,,,2.6976,7.4118,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.16,6.11,80.59,1.0167,9.9781,113.29,57.43,24.51,-24.2113,73.7067,-10.5958,13.0712,p1=2.704;p4=-6.269;p7=6.666,,,,,,3.9978,14.4788,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.16,6.11,80.59,0.1728,2.1177,24.26,13.6,6.18,-8.1078,5.6703,-3.032,1.0038,p1=0.5956;p2=-0.4452;p3=-2.633;p4=-1.524;p5=-1.181;p6=-1.028;p7=-2.33,,,,,,1.0976,3.4476,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.16,6.11,80.59,0.4285,1.7978,16.83,2.19,16.83,-8.8189,16.7938,-8.8189,8.8471,p1=-0.4986;p4=-6.907;p7=8.847,,,,,,0.2782,0.5786,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.16,6.11,80.59,2.4506,28.0607,299.46,167.22,82.51,-50.7985,118.0816,6.4162,59.83,p1=54.97;p4=42.89;p7=6.416,,,,,,14.3546,42.6752,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.17,6.25,81.27,0.5653,6.0749,110.71,6.8,55.87,-26.9264,42.4802,-26.9264,11.8153,p1=-2.75;p2=-18.76;p3=7.451;p4=5.614;p5=8.146;p6=0.6522;p7=-7.083,0,0.7734,p4,0.1286,p1=1.013;p2=1.116;p3=0.857;p4=0.773;p5=0.949;p6=1.039;p7=1.016,0.6588,1.5123,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.17,6.25,81.27,1.007,5.0741,155.3,6.01,155.3,-56.3364,48.7114,-26.0473,48.7114,p1=-8.382;p4=-21.25,0.1875,0.6401,p3,0.0099,p1=0.999;p2=0.948;p3=0.640;p4=1.948;p5=0.840;p6=1.032;p7=1.041,1.0623,1.5489,103,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.17,6.25,81.27,1.9328,7.3229,116.41,20.54,116.41,-71.6581,41.9324,-15.4721,41.9324,p1=-7.645;p7=-15.47,,,,,,3.8178,5.248,124,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.17,6.25,81.27,1.3685,7.0424,153.72,3.19,153.72,-38.5619,42.444,-38.5619,29.5684,p1=5.631;p4=26.87,,,,,,0.4477,0.7797,103,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.17,6.25,81.27,0.755,3.5532,33.64,15.71,33.33,-23.3011,29.4067,-23.3011,14.7258,p1=0.3476;p4=-19.5;p7=14.73,,,,,,2.2962,3.5879,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.17,6.25,81.27,1.1366,10.2835,98.97,15.23,42.14,-33.3225,51.2532,-33.3225,8.7304,p1=-1.226;p4=-32.36;p7=-3.772,,,,,,2.7033,3.955,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.17,6.25,81.27,1.1324,5.1698,72.19,14.05,27.7,-10.4388,74.1839,-10.4388,12.1679,p1=1.273;p4=-6.666;p7=3.18,,,,,,2.1467,3.3767,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.17,6.25,81.27,0.1649,2.7593,22.85,0.72,22.85,-6.5038,6.3618,-6.5038,2.6843,p1=0.7957;p2=0.405;p3=-2.249;p4=-1.521;p5=-1.322;p6=-1.505;p7=-0.8455,,,,,,0.0948,0.1819,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.17,6.25,81.27,0.5543,3.6222,138.03,2.98,138.03,-9.6467,43.3854,-9.6467,43.3854,p1=-0.8409;p4=38.56,,,,,,0.3148,0.7341,122,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.17,6.25,81.27,2.8489,39.6042,325.46,15.52,262.95,-29.3722,119.6283,-29.3722,74.0912,p1=58;p4=-16.13,,,,,,1.1643,4.0919,122,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,6.92,6.05,80.58,0.6804,13.7264,105.09,2.28,60.85,-50.6259,34.4483,-20.5762,14.2388,p1=-1.419;p2=2.78;p3=11.01;p4=9.277;p5=6.4;p6=-1.465;p7=-6.792,0,0.7737,p4,0.0031,p1=0.987;p2=0.914;p3=0.830;p4=0.774;p5=0.933;p6=0.951;p7=0.966,0.2812,0.5509,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,6.92,6.05,80.58,1.2778,3.6876,73.03,5.88,73.03,-56.0899,37.3268,-13.2249,37.3268,p1=-9.027;p4=36.82;p7=-13.22,0.4062,0.4242,p4,0.0057,p1=1.002;p2=0.929;p3=0.616;p4=0.424;p5=0.798;p6=1.001;p7=1.039,0.5009,1.2895,106,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,6.92,6.05,80.58,2.0328,10.3066,147.97,45.99,68.39,-74.2104,44.7455,-32.4729,44.7455,p1=-2.981;p4=16.64;p7=-12.8,,,,,,4.916,11.505,132,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,6.92,6.05,80.58,0.9748,14.1782,101.36,5.35,63.25,-49.508,42.4219,-29.7054,11.2277,p1=7.608;p4=-27.55;p7=6.433,,,,,,0.6806,1.3342,106,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,6.92,6.05,80.58,0.953,5.6307,113.63,11.99,24.94,-26.4668,58.1111,-26.4668,11.3852,p1=0.8071;p4=-23.14;p7=11.39,,,,,,2.2469,3.1214,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,6.92,6.05,80.58,0.9444,10.4679,71.38,19.98,58.16,-36.9131,39.3225,-36.9131,4.4182,p1=-2.792;p4=-33.88;p7=-2.098,,,,,,2.3431,4.6839,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,6.92,6.05,80.58,1.0098,11.4793,218.47,19.9,44.55,-35.1628,126.4802,-13.2438,11.8165,p1=1.54;p4=-9.749;p7=8.744,,,,,,4.1304,5.2235,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,6.92,6.05,80.58,0.2539,2.3807,14.16,3.73,14.16,-5.6792,5.8908,-3.5329,3.3812,p1=0.493;p2=0.2183;p3=-1.041;p4=-2.637;p5=-1.251;p6=-0.6824;p7=-1.488,,,,,,0.7254,0.9592,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,6.92,6.05,80.58,0.4509,1.9483,33.73,2.02,20.79,-8.1326,18.0479,-8.1326,7.4156,p1=-1.161;p4=-7.83;p7=7.416,,,,,,0.1198,0.3832,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,6.92,6.05,80.58,3.7397,28.6757,188.54,56.72,188.54,-49.8526,92.8946,8.7711,92.8946,p1=55.09;p4=31.14;p7=22,,,,,,11.7485,14.5115,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,7.51,5.05,80.64,0.5989,11.8448,105.26,1.94,37.45,-35.2596,24.3391,-10.9038,16.1844,p1=1.423;p2=-1.082;p3=7.65;p4=12.29;p5=9.041;p6=-0.2205;p7=-10.9,0,0.7524,p4,0.0084,p1=1.001;p2=0.998;p3=0.830;p4=0.752;p5=0.928;p6=0.951;p7=0.989,0.1891,0.4461,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,7.51,5.05,80.64,1.3491,4.0908,66.35,10.38,43.02,-59.0809,41.3385,-11.8011,41.3385,p1=-7.832;p4=34.74;p7=-11.8,0.375,0.4612,p4,0.0195,p1=1.002;p2=0.977;p3=0.590;p4=0.461;p5=0.772;p6=1.027;p7=1.057,2.1069,2.7331,108,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,7.51,5.05,80.64,2.7724,11.3011,125.92,112.84,125.92,-73.1587,40.0247,-19.9917,40.0247,p1=-25.46;p4=18.67;p7=-17.2,,,,,,16.5911,27.6359,125,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,219,7.51,5.05,80.64,1.5458,11.5552,98.65,12.31,36.55,-29.9274,47.8312,-29.9274,12.0511,p1=9.255;p4=-22.46;p7=0.8973,,,,,,1.9623,3.0298,108,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,7.51,5.05,80.64,0.7962,3.9376,30.45,10.45,27.8,-26.3659,30.6066,-26.3659,15.9908,p1=0.4789;p4=-22.25;p7=15.99,,,,,,1.8398,2.7329,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,7.51,5.05,80.64,0.8783,7.4727,68.94,8.6,68.94,-33.4055,20.2337,-33.4055,7.7265,p1=0.6909;p4=-29.66;p7=3.072,,,,,,1.3137,2.2914,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,7.51,5.05,80.64,0.8719,5.9017,63.02,2.33,25.9,-18.15,76.301,-18.15,9.0983,p1=-0.2165;p4=-17.36;p7=0.5921,,,,,,0.262,0.6023,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,7.51,5.05,80.64,0.2191,2.5708,20.29,7.45,6.56,-3.2197,6.5842,-2.6239,1.2442,p1=-0.1315;p2=-0.3139;p3=-1.427;p4=-2.177;p5=0.3917;p6=-0.8131;p7=-1.509,,,,,,1.0842,1.8663,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,7.51,5.05,80.64,0.4605,1.5063,15.7,1.99,15.48,-10.167,17.8337,-10.167,7.8441,p1=-1.751;p4=-9.694;p7=7.844,,,,,,0.2533,0.4995,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,7.51,5.05,80.64,2.6207,34.7182,279.19,99.33,80.79,5.3661,130.5879,17.0677,64.9484,p1=47.54;p4=37.84;p7=19.95,,,,,,13.6543,24.966,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.4,6.31,80.63,0.758,8.0939,149.27,17.83,18.19,-54.7707,11.3835,-6.6713,11.3835,p1=4.619;p2=-0.6796;p3=8.89;p4=5.283;p5=7.356;p6=-0.5948;p7=-4.892,0,0.7899,p4,0.0485,p1=1.031;p2=0.968;p3=0.871;p4=0.790;p5=0.965;p6=0.971;p7=1.015,1.8612,4.4675,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.4,6.31,80.63,1.9909,3.8426,106.08,9.23,106.08,-56.4323,48.9278,-14.0742,48.9278,p1=-9.421;p7=-14.07,0.47,0.2067,p4,0.0015,p1=0.984;p2=0.919;p3=0.608;p4=0.207;p5=0.571;p6=0.993;p7=1.034,2.2005,2.4026,99,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.4,6.31,80.63,2.9186,17.7219,261.46,80.52,261.46,-68.7124,66.8787,-47.8579,66.8787,p1=-17.25;p4=66.01;p7=-13.6,,,,,,12.6125,20.0223,131,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.4,6.31,80.63,2.1157,10.5552,146.67,21.09,100.68,-51.0261,42.6857,-40.1993,17.0371,p1=14.04;p7=9.182,,,,,,0.8471,5.4706,99,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.4,6.31,80.63,0.8778,3.9712,59.17,13.4,22.53,-29.3634,32.1091,-29.3634,14.9503,p1=0.9943;p4=-23.96;p7=14.95,,,,,,2.2063,3.3802,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.4,6.31,80.63,1.2958,8.6283,64.9,30.82,53.39,-33.7407,21.4088,-33.7407,6.1107,p1=0.9626;p4=-31.93;p7=-2.303,,,,,,4.7686,7.6152,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.4,6.31,80.63,1.0009,5.2842,104.02,20.1,29.01,-17.307,81.7736,-17.307,13.085,p1=0.432;p4=-15.62;p7=2.278,,,,,,1.4692,4.7207,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.4,6.31,80.63,0.2906,4.3128,28.63,21.43,28.63,-10.3957,10.7876,-10.3957,5.242,p1=1.498;p2=-0.6763;p3=-2.044;p4=-2.735;p5=-1.181;p6=-0.6598;p7=-0.8417,,,,,,2.1563,5.6716,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.4,6.31,80.63,0.5717,1.795,25.6,2.31,25.6,-8.7737,19,-8.7737,9.1228,p1=-0.5353;p4=-6.315;p7=9.123,,,,,,0.4383,0.6073,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.4,6.31,80.63,3.8129,54.589,347.17,258.53,347.17,-72.0123,208.1889,-71.8099,110.7535,p1=67.7;p4=27.02;p7=25.56,,,,,,27.3182,68.8267,146,227
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,23.71,2.97,82.31,0.5887,3.7962,65.55,8.26,65.55,-28.0379,14.1999,-28.0379,14.1999,p1=-2.781;p2=3.524;p3=9.82;p4=8.096;p5=7.37;p6=0.9167;p7=-4.576,0,0.7834,p4,0.0284,p1=0.991;p2=0.972;p3=0.902;p4=0.783;p5=0.929;p6=0.958;p7=0.991,0.9265,2.0917,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,23.71,2.97,82.31,1.0128,3.9616,68.43,4.91,68.43,-54.9197,39.3525,-14.6704,39.3525,p1=-8.997;p7=-14.67,0.4688,0.2987,p4,0.0011,p1=0.995;p2=0.932;p3=0.709;p4=0.299;p5=0.781;p6=0.988;p7=1.020,0.6855,1.338,100,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,23.71,2.97,82.31,2.66,10.9979,166.86,51.13,125.31,-70.4892,47.3298,-30.5525,42.6141,p1=-14.72;p4=29;p7=-15.12,,,,,,5.4355,11.8956,131,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,229,23.71,2.97,82.31,0.9246,4.4243,63.74,4.73,63.74,-25.1526,43.785,-25.1526,10.0944,p1=6.216;p7=10.09,,,,,,0.4441,1.2125,100,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,23.71,2.97,82.31,0.7221,2.7882,27.24,6.18,20.83,-22.7522,30.9249,-22.7522,12.9031,p1=0.4669;p4=-21.59;p7=12.9,,,,,,0.4673,1.4525,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,23.71,2.97,82.31,0.8521,5.512,52.41,21.37,52.41,-32.4355,14.7058,-32.4355,14.7058,p1=-1.442;p4=-30.29;p7=-8.889,,,,,,1.9856,4.5702,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,23.71,2.97,82.31,1.0036,7.1505,58.91,26.8,25.76,-14.0795,63.4323,-14.0795,10.9179,p1=-0.3202;p4=-13.06;p7=5.708,,,,,,2.8622,5.6771,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,23.71,2.97,82.31,0.3805,2.135,16.05,1.54,10.95,-8.8934,14.5385,-8.8934,7.554,p1=-1.28;p4=-7.199;p7=7.554,,,,,,0.0948,0.3041,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,23.71,2.97,82.31,2.7564,41.4995,289.7,186.98,289.7,-54.4638,144.2399,-54.4638,95.5572,p1=15.99;p4=42.93;p7=44.59,,,,,,25.8287,43.044,145,229
