swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.36,6.23,80.64,0.885,6.8789,89,9.57,25.59,-16.2568,77.4031,-16.2568,8.7173,p1=0.4646;p4=-11.84;p7=2.381,,,,,,0.5185,2.068,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.36,6.23,80.64,0.1885,1.4272,12.13,1.28,6.4,-2.9909,5.1479,-2.9909,0.2794,p1=0.4348;p2=-1.036;p3=-1.889;p4=-2.978;p5=-1.873;p6=-1.917;p7=-0.9288,,,,,,0.1912,0.3389,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.36,6.23,80.64,0.7557,2.9746,55.29,4.4,51.87,-22.5565,54.6899,-22.5565,10.7823,p1=-0.6503;p4=-7.778;p7=9.055,,,,,,0.7725,1.1617,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.36,6.23,80.64,3.0439,26.1384,328.77,20.07,105.02,-319.8523,106.9512,6.0624,67.0605,p1=54.16;p4=24.59;p7=23.06,,,,,,3.9777,5.2402,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.3,5.9,80.51,0.8353,7.9829,58.75,5.37,38.46,-24.2801,13.2508,-15.2959,13.2508,p1=0.4646;p2=0.4539;p3=7.216;p4=9.231;p5=10.12;p6=1.468;p7=-9.702,0,0.7999,p4,0.0153,p1=1.007;p2=1.079;p3=0.927;p4=0.800;p5=0.950;p6=0.953;p7=1.081,1.1496,1.3663,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.3,5.9,80.51,1.455,4.3606,118.22,11.01,118.22,-57.4616,47.519,-13.2609,47.519,p1=-8.327;p7=-13.26,0.31,0.0403,p4,0.0357,p1=1.001;p2=0.955;p3=0.555;p4=0.040;p5=1.145;p6=1.070;p7=1.016,2.7674,2.9124,113,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.3,5.9,80.51,2.5283,14.8287,122.37,73.45,100.61,-70.3772,43.1874,-30.8653,43.1874,p1=-1.375;p4=7.498;p7=-14.43,,,,,,16.1105,19.6643,130,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.3,5.9,80.51,1.589,8.8539,113.86,6.72,113.86,-37.1532,47.0616,-37.1532,11.0169,p1=8.792;p7=3.559,,,,,,1.4995,1.7741,113,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.3,5.9,80.51,0.9213,3.6706,43.82,9.16,22.74,-27.4149,33.0795,-27.4149,17.1118,p1=0.6257;p4=-23.57;p7=17.11,,,,,,1.9394,2.3791,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.3,5.9,80.51,0.9243,8.2998,70.02,10.75,70.02,-36.072,13.7203,-36.072,3.4348,p1=0.3137;p4=-31.72;p7=3.435,,,,,,1.8113,2.7673,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.3,5.9,80.51,0.7694,4.0192,73.18,13.15,27.04,-18.1824,70.2784,-18.1824,9.3453,p1=-0.02546;p4=-16.65;p7=-1.281,,,,,,2.2864,3.2964,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.3,5.9,80.51,0.2305,1.406,11.08,3.65,8.01,-3.3832,6.934,-3.3832,1.0904,p1=0.1777;p2=-0.7599;p3=-1.602;p4=-2.645;p5=-0.4207;p6=-1.708;p7=-1.159,,,,,,0.7522,0.9481,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.3,5.9,80.51,0.4942,1.7551,30.17,2.19,30.17,-11.4566,17.1921,-11.4566,7.8577,p1=-1.975;p4=-11.46;p7=7.858,,,,,,0.3059,0.5698,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.3,5.9,80.51,2.9341,17.9587,139.24,49.96,100.71,4.4431,137.3576,4.4431,61.8113,p1=52.14;p4=35.85;p7=24.78,,,,,,10.664,13.0151,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.16,6.11,80.59,0.8098,4.7709,51.64,20.57,24.14,-26.9059,13.5949,-7.18,13.5949,p1=0.08821;p2=-1.508;p3=7.541;p4=12.14;p5=8.704;p6=-2.072;p7=-7.18,0,0.756,p4,0.0051,p1=1.010;p2=1.002;p3=0.874;p4=0.756;p5=0.956;p6=0.965;p7=0.991,1.1094,5.3292,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.16,6.11,80.59,0.7556,3.7602,120.6,4.43,120.6,-56.9854,42.5328,-14.2699,42.5328,p1=-10.02;p7=-14.27,0.4792,0.3929,p4,0.0081,p1=1.000;p2=0.951;p3=0.606;p4=0.393;p5=0.822;p6=1.015;p7=1.040,0.7538,1.1829,98,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.16,6.11,80.59,2.7508,10.3061,242.95,30.42,147.67,-72.3799,72.7679,-18.031,36.9712,p1=-11.88;p4=21.42;p7=-18.03,,,,,,3.6606,7.8583,132,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.16,6.11,80.59,1.138,6.9036,109.44,23.25,109.44,-33.136,40.463,-33.136,11.1486,p1=10.11;p7=7.09,,,,,,1.0891,5.7081,98,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.16,6.11,80.59,0.8746,3.8351,44.31,9.5,26.35,-29.6913,29.5156,-29.6913,15.4937,p1=0.5635;p4=-26.91;p7=15.49,,,,,,1.0086,2.2862,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.16,6.11,80.59,0.983,7.1253,51.33,34.65,51.33,-38.6161,14.6523,-38.6161,3.0641,p1=-0.888;p4=-35.75;p7=-8.895,,,,,,2.6976,7.4118,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.16,6.11,80.59,1.0209,9.9781,116.69,57.43,24.51,-24.2152,73.7268,-10.6094,13.0784,p1=2.7;p4=-6.276;p7=6.662,,,,,,3.9978,14.4788,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.16,6.11,80.59,0.1871,2.1235,24.26,13.6,6.18,-8.1078,5.6703,-3.032,1.0021,p1=0.5958;p2=-0.4452;p3=-2.633;p4=-1.524;p5=-1.181;p6=-1.028;p7=-2.33,,,,,,1.0976,3.4476,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.16,6.11,80.59,0.4261,1.8149,16.83,2.19,16.83,-8.8189,16.7938,-8.8189,8.8471,p1=-0.4976;p4=-6.906;p7=8.847,,,,,,0.2782,0.5786,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.16,6.11,80.59,2.4501,28.2909,299.46,167.22,82.51,-50.7984,118.0816,6.4162,59.8218,p1=54.97;p4=42.89;p7=6.416,,,,,,14.3546,42.6752,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.17,6.25,81.27,0.5601,6.0596,115.99,6.8,57.58,-27.2094,44.1751,-27.2094,11.8152,p1=-2.75;p2=-19.43;p3=7.42;p4=5.613;p5=8.149;p6=0.6518;p7=-7.083,0,0.7734,p4,0.1285,p1=1.013;p2=1.122;p3=0.857;p4=0.773;p5=0.949;p6=1.039;p7=1.016,0.6588,1.5122,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.17,6.25,81.27,1.007,5.0741,155.3,6.01,155.3,-56.3364,48.7114,-26.0473,48.7114,p1=-8.382;p4=-21.25,0.1875,0.6401,p3,0.0099,p1=0.999;p2=0.948;p3=0.640;p4=1.948;p5=0.840;p6=1.032;p7=1.041,1.0623,1.5489,103,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.17,6.25,81.27,1.9328,7.3229,116.41,20.54,116.41,-71.6581,41.9324,-15.4721,41.9324,p1=-7.645;p7=-15.47,,,,,,3.8178,5.248,124,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.17,6.25,81.27,1.3887,7.046,153.72,3.19,153.72,-38.5618,42.444,-38.5618,29.5766,p1=5.631;p4=26.87,,,,,,0.4477,0.7797,103,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.17,6.25,81.27,0.7613,3.576,33.63,15.71,33.33,-23.3011,29.4067,-23.3011,14.7258,p1=0.3476;p4=-19.5;p7=14.73,,,,,,2.2962,3.5879,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.17,6.25,81.27,1.0886,9.8359,99.02,15.23,43.63,-33.3223,51.2574,-33.3223,8.8038,p1=-1.226;p4=-32.36;p7=-3.772,,,,,,2.7033,3.955,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.17,6.25,81.27,1.1553,5.2718,72.23,14.05,29.01,-10.4711,74.1782,-10.4711,12.505,p1=1.241;p4=-6.698;p7=3.148,,,,,,2.1464,3.3766,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.17,6.25,81.27,0.165,2.7497,22.85,0.72,22.85,-6.5133,6.4189,-6.5133,2.7042,p1=0.7957;p2=0.4265;p3=-2.278;p4=-1.521;p5=-1.322;p6=-1.505;p7=-0.8445,,,,,,0.0948,0.1819,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.17,6.25,81.27,0.5551,3.6222,138.01,2.98,138.01,-9.641,43.3851,-9.641,43.3851,p1=-0.8409;p4=38.56,,,,,,0.3148,0.7341,122,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.17,6.25,81.27,2.9153,39.557,325.46,15.52,262.98,-29.421,119.6317,-29.421,74.1939,p1=58;p4=-16.13,,,,,,1.1643,4.0919,122,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,6.92,6.05,80.58,0.7405,13.9248,105.09,2.28,64.52,-50.6254,34.4483,-20.784,14.2346,p1=-1.419;p2=2.985;p3=10.96;p4=9.266;p5=6.4;p6=-1.465;p7=-6.792,0,0.7737,p4,0.0031,p1=0.987;p2=0.914;p3=0.830;p4=0.774;p5=0.933;p6=0.951;p7=0.966,0.2812,0.5509,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,6.92,6.05,80.58,1.2778,3.6876,73.03,5.88,73.03,-56.0899,37.3268,-13.2249,37.3268,p1=-9.027;p4=36.82;p7=-13.22,0.4062,0.4242,p4,0.0057,p1=1.002;p2=0.929;p3=0.616;p4=0.424;p5=0.798;p6=1.001;p7=1.039,0.5009,1.2895,106,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,6.92,6.05,80.58,2.0328,10.3066,147.97,45.99,68.39,-74.2104,44.7455,-32.4729,44.7455,p1=-2.981;p4=16.64;p7=-12.8,,,,,,4.916,11.505,132,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,6.92,6.05,80.58,1.0443,14.4738,101.36,5.35,64.36,-49.5075,42.4219,-29.7285,11.2517,p1=7.608;p4=-27.56;p7=6.433,,,,,,0.6806,1.3342,106,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,6.92,6.05,80.58,0.9944,5.9796,113.63,11.99,24.94,-26.4802,58.1109,-26.4802,11.3853,p1=0.8071;p4=-23.14;p7=11.39,,,,,,2.2469,3.1214,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,6.92,6.05,80.58,0.9785,10.4768,71.38,19.98,58.16,-36.9171,39.4381,-36.9171,4.4282,p1=-2.792;p4=-33.87;p7=-2.098,,,,,,2.3431,4.6839,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,6.92,6.05,80.58,1.0488,11.4784,218.47,19.9,44.55,-35.2087,126.4462,-13.2903,11.7701,p1=1.494;p4=-9.805;p7=8.698,,,,,,4.1304,5.2235,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,6.92,6.05,80.58,0.2467,2.5178,14.83,3.73,14.83,-5.6013,5.8858,-3.5329,3.6829,p1=0.4933;p2=0.2132;p3=-1.04;p4=-2.637;p5=-1.251;p6=-0.6824;p7=-1.488,,,,,,0.7254,0.9592,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,6.92,6.05,80.58,0.4554,1.982,33.73,2.02,20.79,-8.1324,18.0479,-8.1324,7.4156,p1=-1.161;p4=-7.83;p7=7.416,,,,,,0.1198,0.3832,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,6.92,6.05,80.58,3.8144,28.5069,197.34,56.72,197.34,-49.0623,96.8608,8.7711,96.8608,p1=55.09;p4=31.14;p7=22,,,,,,11.7485,14.5115,145,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,7.51,5.05,80.64,0.6094,12.9237,106.48,2.04,37.45,-35.1603,24.7959,-10.9038,16.1991,p1=1.437;p2=-1.085;p3=7.597;p4=12.29;p5=9.041;p6=-0.2205;p7=-10.9,0,0.7535,p4,0.0084,p1=1.003;p2=0.999;p3=0.831;p4=0.754;p5=0.930;p6=0.952;p7=0.990,0.1888,0.4637,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,7.51,5.05,80.64,1.3491,4.0908,66.35,10.38,43.02,-59.0809,41.3385,-11.8011,41.3385,p1=-7.832;p4=34.74;p7=-11.8,0.375,0.4612,p4,0.0195,p1=1.002;p2=0.977;p3=0.590;p4=0.461;p5=0.772;p6=1.027;p7=1.057,2.1069,2.7331,108,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,7.51,5.05,80.64,2.7724,11.3011,125.92,112.84,125.92,-73.1587,40.0247,-19.9917,40.0247,p1=-25.46;p4=18.67;p7=-17.2,,,,,,16.5911,27.6359,125,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,219,7.51,5.05,80.64,1.5088,12.6317,101.29,12.42,36.55,-29.9273,47.8313,-29.9273,12.3336,p1=9.269;p4=-22.45;p7=0.8973,,,,,,1.9814,3.0476,108,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,7.51,5.05,80.64,0.8408,3.7692,30.45,10.57,27.8,-26.4065,30.5824,-26.4065,15.9666,p1=0.4695;p4=-22.27;p7=15.97,,,,,,1.8482,2.7497,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,7.51,5.05,80.64,0.9206,7.4287,68.94,8.72,68.94,-33.2605,20.2786,-33.2605,8.0568,p1=0.8114;p4=-29.52;p7=3.221,,,,,,1.3162,2.3385,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,7.51,5.05,80.64,0.8864,6.1262,63.02,2.33,25.81,-18.1251,76.5517,-18.1251,9.0605,p1=-0.2056;p4=-17.34;p7=0.6216,,,,,,0.2617,0.6022,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,7.51,5.05,80.64,0.2195,2.5835,20.42,7.45,6.58,-3.155,6.6182,-2.6242,1.2445,p1=-0.1298;p2=-0.3061;p3=-1.428;p4=-2.179;p5=0.3918;p6=-0.8131;p7=-1.509,,,,,,1.084,1.8662,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,7.51,5.05,80.64,0.4642,1.5342,15.7,2,15.5,-10.1685,17.8336,-10.1685,7.8441,p1=-1.744;p4=-9.693;p7=7.844,,,,,,0.2603,0.5102,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,7.51,5.05,80.64,2.7611,34.8234,279.84,99.33,81.25,5.3355,131.2239,17.0673,64.9461,p1=47.55;p4=37.81;p7=19.95,,,,,,13.6531,24.9659,144,219
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.4,6.31,80.63,0.8006,8.9277,149.27,16.29,18.13,-54.7707,11.3832,-6.6675,11.3832,p1=3.26;p2=-0.6792;p3=8.89;p4=5.283;p5=7.356;p6=-0.5948;p7=-4.892,0,0.7889,p4,0.0484,p1=1.025;p2=0.967;p3=0.870;p4=0.789;p5=0.964;p6=0.970;p7=1.014,1.1966,3.934,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.4,6.31,80.63,1.9909,3.8426,106.08,9.23,106.08,-56.4323,48.9278,-14.0742,48.9278,p1=-9.421;p7=-14.07,0.47,0.2067,p4,0.0015,p1=0.984;p2=0.919;p3=0.608;p4=0.207;p5=0.571;p6=0.993;p7=1.034,2.2005,2.4026,99,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.4,6.31,80.63,2.9186,17.7219,261.46,80.52,261.46,-68.7124,66.8787,-47.8579,66.8787,p1=-17.25;p4=66.01;p7=-13.6,,,,,,12.6125,20.0223,131,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.4,6.31,80.63,2.1072,11.3242,146.67,13.05,100.68,-51.0261,42.6857,-40.1993,17.0368,p1=12.68;p7=9.182,,,,,,0.8477,3.4828,99,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.4,6.31,80.63,0.8743,4.027,59.15,13.64,22.52,-29.5411,31.912,-29.5411,14.759,p1=0.994;p4=-24.14;p7=14.76,,,,,,2.2433,3.4614,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.4,6.31,80.63,1.2922,8.8052,64.87,31.34,53.37,-33.4473,21.6836,-33.4473,6.3874,p1=0.3247;p4=-31.64;p7=-2.021,,,,,,4.7666,7.7223,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.4,6.31,80.63,1.0378,5.2798,103.06,19.99,29,-17.2824,82.0773,-17.2824,13.0983,p1=0.4663;p4=-15.6;p7=2.297,,,,,,1.4638,4.6919,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.4,6.31,80.63,0.2796,4.7426,28.92,21.02,28.92,-10.3728,10.7895,-10.3728,5.8184,p1=1.51;p2=-0.6155;p3=-2.058;p4=-2.73;p5=-1.181;p6=-0.6598;p7=-0.8417,,,,,,2.1502,5.5979,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.4,6.31,80.63,0.5871,1.7953,25.6,2.31,25.6,-8.7737,19,-8.7737,9.1228,p1=-0.4543;p4=-6.315;p7=9.123,,,,,,0.4333,0.6063,146,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.4,6.31,80.63,3.7506,58.3109,350.45,259.19,350.45,-71.6487,208.0807,-71.5449,117.978,p1=67.7;p4=27.09;p7=25.55,,,,,,27.3314,68.7801,146,227
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,23.71,2.97,82.31,0.5937,3.501,65.95,6.37,65.95,-27.9511,14.2436,-27.9511,14.2436,p1=-2.782;p2=3.406;p3=10.31;p4=8.07;p5=7.352;p6=0.9178;p7=-4.576,0,0.7823,p4,0.0284,p1=0.991;p2=0.972;p3=0.899;p4=0.782;p5=0.929;p6=0.957;p7=0.990,0.8372,1.6578,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,23.71,2.97,82.31,1.0128,3.9616,68.43,4.91,68.43,-54.9197,39.3525,-14.6704,39.3525,p1=-8.997;p7=-14.67,0.4688,0.2987,p4,0.0011,p1=0.995;p2=0.932;p3=0.709;p4=0.299;p5=0.781;p6=0.988;p7=1.020,0.6855,1.338,100,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,23.71,2.97,82.31,2.66,10.9979,166.86,51.13,125.31,-70.4892,47.3298,-30.5525,42.6141,p1=-14.72;p4=29;p7=-15.12,,,,,,5.4355,11.8956,131,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,229,23.71,2.97,82.31,0.9566,4.3525,63.65,4.7,63.65,-25.109,43.7887,-25.109,10.0945,p1=6.215;p7=10.09,,,,,,0.3644,1.012,100,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,23.71,2.97,82.31,0.7378,2.7922,27.24,5.84,21.11,-22.746,30.9242,-22.746,12.9023,p1=0.4669;p4=-21.62;p7=12.9,,,,,,0.4429,1.3741,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,23.71,2.97,82.31,0.8505,5.5089,54.85,21.35,54.85,-32.3782,14.8266,-32.3782,14.8266,p1=-1.337;p4=-30.17;p7=-8.785,,,,,,2.3279,4.5724,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,23.71,2.97,82.31,0.994,7.1082,58.91,26.83,25.76,-14.0262,63.6402,-14.0262,10.9894,p1=-0.3352;p4=-12.94;p7=5.775,,,,,,3.0345,6.0426,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,23.71,2.97,82.31,0.3855,2.179,16.05,1.54,10.95,-8.8926,14.5384,-8.8926,7.554,p1=-1.28;p4=-7.209;p7=7.554,,,,,,0.1092,0.2931,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,23.71,2.97,82.31,2.7756,41.7818,289.17,186.8,289.17,-54.3491,144.2399,-54.3491,95.5573,p1=15.99;p4=42.92;p7=44.59,,,,,,25.8367,43.047,145,229
2026-07-09_Mark-Liversedge_Wrist_01\swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,9.19,3.17,82.49,0.5357,6.351,67.89,8.63,67.89,-34.3159,16.4341,-34.3159,16.4341,p1=-2.004;p2=-0.242;p3=10.22;p4=6.437;p5=12.14;p6=2.342;p7=-5.3,0,0.7486,p4,0.018,p1=0.992;p2=1.027;p3=0.920;p4=0.749;p5=0.942;p6=0.986;p7=1.023,1.0162,2.0123,145,215
2026-07-09_Mark-Liversedge_Wrist_01\swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,9.19,3.17,82.49,1.5912,3.7187,48.16,12.5,48.16,-54.1799,43.8658,-12.1412,43.8658,p1=-9.752;p7=-12.14,0.4674,0.3547,p4,0.0051,p1=1.012;p2=0.962;p3=0.672;p4=0.355;p5=0.806;p6=1.010;p7=1.029,2.063,3.2753,102,215
