swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,325,6.74,5.18,81.02,1.9455,14.5367,152.4,93.07,99.41,11.4739,103.3766,19.9586,77.4833,p1=62.17;p4=38.54;p7=41.22,,,,,,1.2498,5.6196,256,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,327,6.73,4.28,80.7,0.5163,7.3452,132.54,5.6,19.53,-45.5322,13.8226,-8.512,13.8226,p1=-0.1528;p2=-1.24;p3=12.14;p4=7.433;p5=7.985;p6=-0.984;p7=-8.512,0,0.7786,p4,0.0009,p1=0.995;p2=0.997;p3=0.880;p4=0.779;p5=0.972;p6=0.990;p7=1.027,0.1413,0.3212,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,327,6.73,4.28,80.7,0.4119,3.8085,69.03,4.76,69.03,-57.0486,44.1944,-14.341,44.1944,p1=-11.55;p4=35.41;p7=-14.34,0.2667,0.4008,p4,0.0019,p1=1.010;p2=0.953;p3=0.669;p4=0.401;p5=0.952;p6=0.988;p7=1.031,0.0661,0.2468,216,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,327,6.73,4.28,80.7,1.1737,6.5459,126.02,17.53,99,-68.9896,44.6642,-17.9591,44.6642,p1=-15;p4=9.198;p7=-16.87,,,,,,0.598,1.02,233,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,327,6.73,4.28,80.7,0.5406,5.8543,96.34,4.67,63.56,-40.1033,29.8944,-38.5097,11.3934,p1=11.39;p4=-27.97;p7=5.829,,,,,,0.139,0.3017,216,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,327,6.73,4.28,80.7,0.4054,4.067,62.14,8.64,30.64,-25.8019,26.8931,-25.8019,12.4746,p1=0.2314;p4=-22.42;p7=12.47,,,,,,0.1496,0.5031,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,327,6.73,4.28,80.7,0.5661,5.8154,63.64,6.63,50.14,-37.7484,22.0636,-37.7484,2.9636,p1=-0.7411;p4=-33.71;p7=-2.446,,,,,,0.2024,0.4266,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,327,6.73,4.28,80.7,0.466,6.7288,89.26,10.79,22.22,-19.4918,67.6432,-19.4918,5.5576,p1=-0.2876;p4=-19.49;p7=5.558,,,,,,0.2787,0.6169,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,327,6.73,4.28,80.7,0.1066,0.9728,14.17,2.72,6.09,-4.1449,4.7696,-2.4555,1.0201,p1=0.7779;p2=0.05265;p3=-1.041;p4=-1.504;p5=-0.03345;p6=-1.124;p7=-0.7631,,,,,,0.0664,0.1473,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,327,6.73,4.28,80.7,0.1839,1.5508,22.46,2.98,21.34,-9.3853,14.1283,-9.3853,8.3393,p1=-0.2553;p4=-6.565;p7=8.339,,,,,,0.082,0.1675,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,327,6.73,4.28,80.7,1.5459,13.7825,164.12,29.46,81.13,1.7227,81.6674,15.1766,58.7429,p1=58.74;p4=42.59;p7=28.75,,,,,,0.8369,1.5894,256,327
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,340,6.74,5.67,80.64,0.4005,3.2115,70.46,7.55,29.96,-22.8887,16.9178,-6.1418,16.4271,p1=-2.851;p2=-2.343;p3=11.05;p4=9.702;p5=8.934;p6=-2.07;p7=-6.142,0,0.7175,p4,0.0162,p1=0.991;p2=0.985;p3=0.864;p4=0.718;p5=0.985;p6=0.967;p7=1.006,0.1409,0.4283,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,340,6.74,5.67,80.64,0.7266,4.6615,142.73,10.27,142.73,-57.6788,66.6932,-13.0351,66.6932,p1=-11.57;p7=-13.04,0.1862,0.3664,p4,0.0047,p1=0.999;p2=0.938;p3=0.663;p4=0.366;p5=0.586;p6=1.000;p7=1.044,0.2285,0.6685,230,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,340,6.74,5.67,80.64,1.0795,8.5477,350.29,20.41,127.78,-69.5671,58.3065,-15.2592,54.0173,p1=-13.92;p4=31.26;p7=-15.26,,,,,,0.1887,1.0917,230,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,340,6.74,5.67,80.64,0.7542,7.0172,141.12,12.12,141.12,-55.2935,41.4801,-55.2935,21.6054,p1=8.717;p7=6.893,,,,,,0.246,0.7334,230,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,340,6.74,5.67,80.64,0.4521,3.2079,45.34,11.16,22.16,-24.6268,31.8235,-24.6268,18.0853,p1=-0.4867;p4=-21.83;p7=18.09,,,,,,0.274,0.6849,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,340,6.74,5.67,80.64,0.562,6.0265,68.92,7.43,48.44,-34.0953,18.1763,-34.0953,0.7251,p1=0.7251;p4=-27.33;p7=0.1427,,,,,,0.18,0.4067,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,340,6.74,5.67,80.64,0.5284,5.9945,88.32,13.9,25.58,-18.1369,75.5357,-18.1369,7.4787,p1=1.078;p4=-13.72;p7=0.4993,,,,,,0.3968,0.8934,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,340,6.74,5.67,80.64,0.1196,1.1084,12.13,1.49,5.54,-2.9834,5.1473,-2.9834,1.1782,p1=0.3902;p2=-0.412;p3=-0.7703;p4=-2.975;p5=-1.882;p6=-1.918;p7=-0.9263,,,,,,0.0547,0.0868,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,340,6.74,5.67,80.64,0.2626,2.5232,55.29,4.92,51.88,-22.5572,54.6899,-22.5572,10.7862,p1=1.473;p4=-7.778;p7=9.055,,,,,,0.1161,0.3067,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,340,6.74,5.67,80.64,1.756,19.7944,333.58,22.74,106.05,-319.9315,106.9318,6.1203,67.0694,p1=52;p4=24.63;p7=23.09,,,,,,0.6948,1.3132,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,340,6.74,5.68,80.51,0.347,5.7415,58.76,6.7,31.12,-24.2806,13.0671,-10.4727,13.0671,p1=-1.624;p2=-0.06796;p3=10.12;p4=9.219;p5=10.12;p6=1.468;p7=-9.702,0,0.8047,p4,0.0154,p1=1.011;p2=1.016;p3=0.900;p4=0.805;p5=0.956;p6=0.959;p7=1.089,0.1592,0.3651,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,340,6.74,5.68,80.51,0.5339,3.3059,118.23,8.95,118.23,-57.4616,47.5196,-13.2609,47.5196,p1=-9.918;p7=-13.26,0.2534,0.0403,p4,0.002,p1=1.002;p2=0.946;p3=0.609;p4=0.040;p5=1.158;p6=1.082;p7=1.027,0.1583,0.5323,220,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,340,6.74,5.68,80.51,1.3798,6.7732,122.37,22.02,100.61,-70.3772,49.5835,-19.4881,49.5835,p1=-15.05;p4=7.499;p7=-14.43,,,,,,0.3848,1.2435,234,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,340,6.74,5.68,80.51,0.4745,6.6133,113.86,6.19,113.86,-37.1522,47.0616,-37.1522,8.2939,p1=8.294;p7=3.559,,,,,,0.1882,0.3652,220,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,340,6.74,5.68,80.51,0.4451,2.5866,43.18,10.37,22.41,-25.1645,34.4445,-25.1645,18.7091,p1=0.2849;p4=-21.35;p7=18.71,,,,,,0.2737,0.6302,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,340,6.74,5.68,80.51,0.3756,5.974,69,10.49,69,-29.6225,19.619,-29.6225,9.4831,p1=-0.1656;p4=-25.18;p7=9.483,,,,,,0.2127,0.6204,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,340,6.74,5.68,80.51,0.5896,2.7543,72.14,15.46,26.65,-18.9674,68.1994,-18.9674,10.7787,p1=1.6;p4=-17.48;p7=-2.32,,,,,,0.4688,0.9012,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,340,6.74,5.68,80.51,0.1665,0.9745,10.32,6.6,6.39,-3.4467,6.9299,-3.4467,1.7432,p1=0.7402;p2=-0.7371;p3=-1.452;p4=-2.645;p5=-0.4129;p6=-1.709;p7=-1.16,,,,,,0.1705,0.3965,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,340,6.74,5.68,80.51,0.1848,1.5054,30.17,3.25,30.17,-11.4383,17.1921,-11.4383,7.8577,p1=-0.08761;p4=-11.44;p7=7.858,,,,,,0.1004,0.1879,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,340,6.74,5.68,80.51,2.1295,14.1279,137.21,82.97,78.55,5.2808,135.3604,5.2808,69.3212,p1=57.97;p4=35.29;p7=24.41,,,,,,2.1849,4.96,257,340
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,5.77,80.59,0.4663,3.7704,51.63,11.24,24.14,-26.9059,13.5955,-7.18,13.5955,p1=0.1516;p2=-5.018;p3=7.261;p4=12.14;p5=8.704;p6=-2.072;p7=-7.18,0,0.7588,p4,0.0051,p1=0.983;p2=0.958;p3=0.886;p4=0.759;p5=0.959;p6=0.969;p7=0.995,0.1131,0.5886,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,5.77,80.59,0.3149,3.0825,120.6,7.08,120.6,-56.9854,42.4536,-14.2699,42.4536,p1=-10.86;p7=-14.27,0.3194,0.3911,p4,0.008,p1=0.993;p2=0.946;p3=0.684;p4=0.391;p5=0.819;p6=1.010;p7=1.035,0.1822,0.4268,210,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,5.77,80.59,1.109,8.7337,242.95,13.45,141.51,-72.3799,72.7679,-18.031,47.5255,p1=-14.92;p4=21.42;p7=-18.03,,,,,,0.1719,0.7913,235,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,5.77,80.59,0.4435,5.1177,109.44,8.46,109.44,-32.9152,40.463,-32.9152,11.0093,p1=11.01;p7=7.09,,,,,,0.2948,0.5125,210,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.74,5.77,80.59,0.3716,2.6569,43.88,7.2,26.29,-25.8425,33.2204,-25.8425,19.2329,p1=-0.8467;p4=-23.07;p7=19.23,,,,,,0.2008,0.4797,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.74,5.77,80.59,0.6176,4.8972,51.2,14.16,51.2,-35.1059,17.7707,-35.1059,0.047,p1=0.04705;p4=-32.25;p7=-5.452,,,,,,0.2456,0.8277,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.74,5.77,80.59,0.6203,4.1396,113.01,17.74,24.45,-16.5533,67.5423,-16.5533,8.6695,p1=0.3766;p4=-12.24;p7=0.6663,,,,,,0.3918,1.055,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.74,5.77,80.59,0.1123,0.9939,14.67,4.88,6.47,-2.9236,3.5645,-2.9236,1.0017,p1=0.6663;p2=-0.8055;p3=-1.614;p4=-1.518;p5=-1.191;p6=-1.031;p7=-2.329,,,,,,0.0783,0.2612,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.74,5.77,80.59,0.1592,1.3941,16.83,2.41,16.83,-8.8189,16.7938,-8.8189,8.8471,p1=0.6644;p4=-6.907;p7=8.847,,,,,,0.0529,0.1406,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.74,5.77,80.59,1.393,16.052,166.4,54.33,81.86,-0.6062,81.6153,6.4047,59.6633,p1=56.22;p4=42.86;p7=6.405,,,,,,0.9304,2.9296,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,5.2,81.27,0.3472,2.9344,110.71,5.87,36.21,-17.0642,42.4802,-7.0828,12.2621,p1=-2.777;p2=1.577;p3=8.546;p4=5.614;p5=8.146;p6=0.6522;p7=-7.083,0,0.7846,p4,0.1304,p1=1.029;p2=0.984;p3=0.888;p4=0.785;p5=0.962;p6=1.054;p7=1.031,0.0875,0.3323,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,5.2,81.27,0.5852,4.1644,155.26,14.65,155.26,-56.3364,48.7406,-26.0465,48.7406,p1=-4.603;p4=-21.24,0.1208,0.6706,p3,0.0099,p1=0.991;p2=0.939;p3=0.671;p4=1.941;p5=0.837;p6=1.029;p7=1.038,0.4988,0.8459,215,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,5.2,81.27,1.1511,5.663,117.21,19.9,117.21,-71.6581,47.7071,-15.4721,47.7071,p1=-9.762;p7=-15.47,,,,,,0.3998,1.2198,231,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,5.2,81.27,0.5781,5.3765,153.68,12.24,153.68,-38.5909,42.444,-38.5909,29.5613,p1=1.826;p4=26.86,,,,,,0.4547,0.7292,215,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.74,5.2,81.27,0.4365,2.3819,33.19,11.73,32.89,-20.5915,31.3963,-20.5915,16.9086,p1=-0.01005;p4=-16.87;p7=16.91,,,,,,0.2945,0.7496,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.74,5.2,81.27,0.5815,7.6397,97.67,18.07,46.06,-30.8655,52.5971,-30.8655,8.6507,p1=-2.227;p4=-29.92;p7=-1.704,,,,,,0.3617,0.901,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.74,5.2,81.27,0.6513,3.2905,71.24,18.14,25.99,-12.8665,70.6426,-12.8665,10.1021,p1=-1.088;p4=-9.144;p7=0.5734,,,,,,0.6412,1.1461,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.74,5.2,81.27,0.1159,2.1385,22.29,2.47,5.5,-4.5767,6.3618,-2.7062,0.3553,p1=0.3553;p2=-0.4408;p3=-1.807;p4=-1.521;p5=-1.322;p6=-1.505;p7=-0.8455,,,,,,0.073,0.1488,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.74,5.2,81.27,0.2288,3.1492,138.03,2.38,138.03,-9.6467,43.3789,-9.6467,43.3789,p1=-0.6684;p4=38.55,,,,,,0.0531,0.1384,234,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.74,5.2,81.27,1.2951,31.7649,321.18,25.52,201.86,-22.3781,118.054,-22.3781,53.2725,p1=52.43;p4=-15.91,,,,,,0.6932,1.535,234,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,328,6.73,5.64,80.58,0.3694,9.0882,105.09,6.66,22.05,-50.6259,34.4483,-9.18,14.0899,p1=-1.571;p2=-0.6878;p3=12.57;p4=9.277;p5=6.4;p6=-1.465;p7=-6.792,0,0.7879,p4,0.0031,p1=1.023;p2=0.912;p3=0.839;p4=0.788;p5=0.950;p6=0.968;p7=0.984,0.0553,0.2838,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,328,6.73,5.64,80.58,0.4574,3.2552,62.29,7.11,62.29,-56.0899,38.2406,-13.2249,38.2406,p1=-9.67;p4=36.82;p7=-13.22,0.2603,0.4268,p4,0.0058,p1=1.000;p2=0.926;p3=0.619;p4=0.427;p5=0.803;p6=1.007;p7=1.046,0.0652,0.4376,220,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,328,6.73,5.64,80.58,0.9597,5.8903,147.97,9.14,62.81,-74.2104,51.1661,-15.0757,51.1661,p1=-14.68;p4=16.64;p7=-12.8,,,,,,0.1967,0.5829,237,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,328,6.73,5.64,80.58,0.5003,7.5902,101.36,13.66,61.8,-49.508,42.4219,-29.7048,9.1666,p1=8.099;p4=-27.55;p7=6.433,,,,,,0.1376,0.7212,220,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,328,6.73,5.64,80.58,0.419,3.4123,110.87,9.06,24.34,-25.7414,56.779,-25.7414,11.1893,p1=1.288;p4=-22.49;p7=11.19,,,,,,0.2822,0.5531,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,328,6.73,5.64,80.58,0.6605,7.7144,69.64,20.78,56.75,-30.7888,43.4277,-30.7888,3.0144,p1=-2.953;p4=-27.99;p7=3.014,,,,,,0.3808,1.1428,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,328,6.73,5.64,80.58,0.6871,5.5322,213.16,26.53,43.46,-35.9213,121.7911,-14.5353,9.9156,p1=-1.172;p4=-11.13;p7=6.918,,,,,,0.87,1.7116,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,328,6.73,5.64,80.58,0.1145,1.3292,12.23,1.69,8.77,-5.6792,5.8908,-3.5329,1.651,p1=1.005;p2=0.4114;p3=-1.096;p4=-2.637;p5=-1.251;p6=-0.6824;p7=-1.488,,,,,,0.0415,0.0917,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,328,6.73,5.64,80.58,0.173,1.39,33.73,4.59,20.79,-8.1326,18.0479,-8.1326,7.4156,p1=0.9103;p4=-7.83;p7=7.416,,,,,,0.0373,0.2753,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,328,6.73,5.64,80.58,1.4759,14.4114,143.33,22.82,99.12,-48.6404,79.4783,8.5578,66.0278,p1=59;p4=30.38;p7=21.47,,,,,,0.6713,1.3912,258,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,331,6.75,5.05,80.64,0.3821,8.2559,105.26,3.17,37.45,-35.2596,24.339,-10.9038,16.1795,p1=0.7313;p2=-1.274;p3=9.852;p4=12.29;p5=9.041;p6=-0.2205;p7=-10.9,0,0.7583,p4,0.0085,p1=1.016;p2=0.982;p3=0.828;p4=0.758;p5=0.936;p6=0.959;p7=0.997,0.0532,0.1887,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,331,6.75,5.05,80.64,0.6707,2.9472,66.35,19.81,43.02,-59.0809,41.332,-11.8012,41.332,p1=-9.242;p4=34.74;p7=-11.8,0.2432,0.4607,p4,0.0195,p1=1.010;p2=0.950;p3=0.636;p4=0.461;p5=0.771;p6=1.026;p7=1.056,0.2985,1.1812,220,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,331,6.75,5.05,80.64,1.0796,6.9017,125.92,8.14,125.92,-73.1587,51.5875,-18.5284,51.5875,p1=-18.53;p4=18.67;p7=-17.2,,,,,,0.1086,0.2815,230,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,331,6.75,5.05,80.64,0.6163,8.2876,98.65,19.93,36.55,-29.9274,47.8312,-29.9274,10.0551,p1=9.974;p4=-22.46;p7=0.8974,,,,,,0.3405,1.1649,220,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,331,6.75,5.05,80.64,0.3617,2.7528,29.55,7.14,26.98,-26.2341,29.0561,-26.2341,14.8715,p1=-0.683;p4=-22.24;p7=14.87,,,,,,0.189,0.4432,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,331,6.75,5.05,80.64,0.3984,4.525,66.91,5.26,66.91,-31.2126,20.844,-31.2126,4.1889,p1=0.09707;p4=-27.58;p7=4.189,,,,,,0.1215,0.3016,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,331,6.75,5.05,80.64,0.3311,4.526,61.16,5.16,22.89,-17.2648,74.399,-17.2648,8.697,p1=0.4691;p4=-16.5;p7=0.9238,,,,,,0.1533,0.3133,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,331,6.75,5.05,80.64,0.1094,1.7636,20.29,2.74,8.18,-3.1982,6.533,-2.6237,1.5357,p1=1.031;p2=-0.1298;p3=-1.247;p4=-2.177;p5=0.3917;p6=-0.8131;p7=-1.509,,,,,,0.0489,0.1399,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,331,6.75,5.05,80.64,0.21,1.1,15.7,3.11,15.46,-10.167,17.8337,-10.167,7.8441,p1=-0.2389;p4=-9.694;p7=7.844,,,,,,0.1016,0.1797,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,331,6.75,5.05,80.64,1.2623,23.0886,270.99,21.12,103.5,5.2025,126.0063,18.8787,63.2204,p1=60.46;p4=36.72;p7=19.36,,,,,,0.4614,1.1514,256,331
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,4.85,80.63,0.6037,5.3109,149.27,14.65,21.16,-54.7707,11.445,-8.1498,11.445,p1=-1.104;p2=-0.07635;p3=9.836;p4=5.283;p5=7.356;p6=-0.5948;p7=-4.892,0,0.7964,p4,0.0489,p1=1.029;p2=0.966;p3=0.877;p4=0.796;p5=0.973;p6=0.979;p7=1.024,0.4903,0.9237,258,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,4.85,80.63,0.7013,2.9977,106.08,8.27,106.08,-56.4323,48.9854,-14.0742,48.9854,p1=-10.51;p7=-14.07,0.3154,0.2083,p4,0.0015,p1=0.998;p2=0.914;p3=0.608;p4=0.208;p5=0.576;p6=1.001;p7=1.042,0.1206,0.5004,211,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,4.85,80.63,1.5143,9.7341,262.71,17.56,262.71,-68.7124,67.1093,-47.1295,67.1093,p1=-15.04;p4=66.26;p7=-13.6,,,,,,0.1558,1.0359,236,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,4.85,80.63,1.054,5.9259,146.67,22.57,100.68,-51.0261,42.6857,-40.2278,17.0364,p1=9.408;p7=9.182,,,,,,0.5767,1.3727,211,339
