swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,213,6.97,6.25,81.27,1.6899,13.9688,321.34,6.45,321.34,-87.8995,89.161,-13.6141,89.161,p1=-8.249;p4=59.97;p7=-13.61;p10=-2.716,0.4583,0.179,p4,0.0043,p1=1.000;p2=0.949;p3=0.641;p4=0.179;p5=0.841;p6=0.998;p7=1.045
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,213,6.97,6.25,81.27,2.6817,10.7447,378,18.54,378,-89.6983,87.7836,-14.56,87.7836,p1=-7.399;p4=39.35;p7=-14.56;p10=4.907,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,213,6.97,6.25,81.27,1.8915,19.4118,318.82,4.01,318.82,-81.8446,69.722,-81.8446,8.9213,p1=6.252;p4=-52.74;p7=7.125;p10=-23.4,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,213,6.97,6.25,81.27,0.7465,3.343,33.98,13.17,23.7,-23.2079,28.9916,-23.2079,14.7151,p1=0.3889;p4=-18.29;p7=14.72,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,213,6.97,6.25,81.27,0.9569,7.5644,53.22,14.22,42.47,-33.7219,33.1946,-33.7219,9.0854,p1=0.06009;p4=-32.13;p7=-3.468,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,213,6.97,6.25,81.27,1.151,5.7573,69.82,18.69,27.07,-11.6179,72.7641,-11.6179,12.5185,p1=0.4823;p4=-9.336;p7=3.131,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,213,6.97,6.25,81.27,0.1348,1.723,22.27,1.48,22.27,-6.3955,6.0204,-6.3955,2.3418,p1=0.3899;p2=0.05595;p3=-2.291;p4=-2.162;p5=-1.485;p6=-1.165;p7=-0.6984,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,213,6.97,6.25,81.27,0.5236,1.5527,23.96,3.28,23.96,-9.4518,16.6154,-9.4518,6.6792,p1=-0.7864;p4=-4.148;p7=6.679;p10=8.706,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,213,6.97,6.25,81.27,2.088,24.9794,253.7,9.99,253.7,-27.8418,122.7283,-27.8418,68.98,p1=52.94;p4=29.23;p7=29.31;p10=51.42,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,6.92,6.05,80.58,0.7313,15.9435,255.08,1.86,67.08,-84.2795,34.0556,-21.3516,14.1923,p1=-1.279;p2=3.186;p3=10.89;p4=6.475;p5=6.421;p6=-0.6529;p7=-4.547,0,0.7594,p4,0.0162,p1=0.987;p2=0.914;p3=0.831;p4=0.759;p5=0.935;p6=0.947;p7=0.969
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,6.92,6.05,80.58,1.5705,10.5681,477.72,5.32,477.72,-85.3207,87.8806,-13.2046,87.8806,p1=-9.009;p4=41.48;p7=-13.2;p10=-1.548,0.4062,0.363,p4,0.0138,p1=1.002;p2=0.932;p3=0.613;p4=0.363;p5=0.803;p6=0.989;p7=1.042
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,6.92,6.05,80.58,2.5887,13.6736,345.85,44.83,345.85,-87.6929,85.1122,-32.1969,85.1122,p1=-3.389;p4=22.53;p7=-12.82;p10=25.06,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,6.92,6.05,80.58,1.7051,17.6742,485.16,4.73,485.16,-76.4752,63.716,-73.9801,11.49,p1=7.731;p4=-35;p7=8.658;p10=-1.827,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,6.92,6.05,80.58,1.0338,5.3642,112.86,10.56,24.33,-26.2908,58.2078,-26.2908,11.27,p1=1.019;p4=-24.25;p7=11.27,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,6.92,6.05,80.58,1.137,10.3603,71.39,19.71,60.91,-35.998,39.1319,-35.998,5.8039,p1=-2.215;p4=-31.74;p7=-0.1205,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,6.92,6.05,80.58,1.0278,11.3827,215.87,19.97,44.48,-36.041,124.1122,-13.5351,10.8923,p1=1.054;p4=-10.82;p7=8.297,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,6.92,6.05,80.58,0.2323,2.4325,14.68,3.62,14.68,-4.6177,5.7771,-3.5366,3.6852,p1=0.5103;p2=0.159;p3=-1.075;p4=-2.449;p5=-1.283;p6=-0.9708;p7=-1.505,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,6.92,6.05,80.58,0.4488,1.8643,32.64,1.51,21.05,-8.0845,17.7192,-8.0845,7.3757,p1=-1.183;p4=-5.017;p7=7.376;p10=8.872,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,6.92,6.05,80.58,3.7723,25.2204,193.93,55.76,193.93,-35.3914,96.4565,7.8164,96.4565,p1=55.35;p4=28.4;p7=22.01;p10=41.76,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,223,10.86,5.05,80.64,0.6869,16.4825,377.88,2.66,34.88,-83.9344,19.9398,-7.7119,16.5345,p1=1.439;p2=-1.005;p3=7.337;p4=12.44;p5=9.088;p6=-1.59;p7=-7.712,0,0.7548,p4,0.0173,p1=1.005;p2=1.004;p3=0.839;p4=0.755;p5=0.935;p6=0.959;p7=0.972
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,223,10.86,5.05,80.64,1.7288,9.6367,280.13,9.98,279.76,-84.5958,81.8475,-11.8292,81.8475,p1=-7.756;p4=34.47;p7=-11.83;p10=5.356,0.3608,0.4631,p4,0.0285,p1=1.002;p2=0.976;p3=0.598;p4=0.463;p5=0.750;p6=1.028;p7=1.058
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,223,10.86,5.05,80.64,3.4879,13.6124,517.59,113.82,517.59,-87.3544,81.4964,-25.2067,81.4964,p1=-25.21;p4=17.14;p7=-18.47;p10=21.49,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,223,10.86,5.05,80.64,1.8943,17.1812,335.33,10,275.17,-71.6106,62.5362,-68.6981,12.3333,p1=9.195;p4=-22.03;p7=4.117;p10=-15.59,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,223,10.86,5.05,80.64,0.7523,3.7308,31.59,11.11,28.47,-26.7772,30.5456,-26.7772,15.9101,p1=0.04779;p4=-22.13;p7=15.91,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,223,10.86,5.05,80.64,0.8984,8.2678,55.52,8.67,55.52,-33.2235,14.0711,-33.2235,7.938,p1=0.3791;p4=-29.75;p7=-0.8328,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,223,10.86,5.05,80.64,0.9088,5.7166,63.63,2.06,24.09,-19.0806,72.0942,-19.0806,10.0603,p1=0.1883;p4=-16.9;p7=1.552,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,223,10.86,5.05,80.64,0.2211,2.6834,17.3,8.01,7.05,-3.1462,6.8049,-2.4538,1.3488,p1=-0.06694;p2=-0.3206;p3=-1.37;p4=-2.184;p5=0.3953;p6=-0.8284;p7=-1.658,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,223,10.86,5.05,80.64,0.5109,1.4614,16.23,2.1,14.93,-10.1929,17.9683,-10.1929,7.7494,p1=-1.854;p4=-9.671;p7=7.749;p10=5.717,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,223,10.86,5.05,80.64,2.4786,35.5015,239.27,105.09,83.21,11.2251,130.9396,17.164,64.8988,p1=48.41;p4=37.62;p7=17.49;p10=28.03,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.4,6.31,80.63,0.8349,14.218,163.03,14.5,18.88,-61.6678,22.4426,-7.4784,11.0923,p1=3.132;p2=-0.3704;p3=8.657;p4=5.715;p5=7.249;p6=-0.7307;p7=-4.831,0,0.7677,p4,0.0834,p1=1.025;p2=0.962;p3=0.867;p4=0.768;p5=0.965;p6=0.968;p7=1.009
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.4,6.31,80.63,1.9671,13.2965,610.49,9.84,610.49,-86.7021,89.8158,-14.1914,89.8158,p1=-9.287;p4=49.26;p7=-14.19;p10=-3.433,0.46,0.262,p4,0.0011,p1=0.981;p2=0.917;p3=0.613;p4=0.262;p5=0.568;p6=0.990;p7=1.033
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.4,6.31,80.63,3.7128,20.5205,614.97,79.11,614.97,-87.2381,88.6267,-48.1815,88.6267,p1=-17.66;p4=28.12;p7=-13.52;p10=18.19,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.4,6.31,80.63,2.4414,20.0897,611.97,13.81,611.97,-80.8865,63.0623,-80.8865,13.7365,p1=12.42;p4=-43.55;p7=9.36;p10=-14.89,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.4,6.31,80.63,0.8217,4.2006,58.64,13.38,22.35,-29.3636,32.3442,-29.3636,14.5522,p1=1.058;p4=-24.91;p7=14.55,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.4,6.31,80.63,1.2576,8.1905,52.13,27.7,52.13,-34.0878,18.5453,-34.0878,5.911,p1=-0.3582;p4=-32.77;p7=-3.009,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.4,6.31,80.63,1.0188,5.0412,102.88,19.43,28.12,-17.8737,81.3682,-17.8737,12.7502,p1=0.7047;p4=-14.13;p7=2.731,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.4,6.31,80.63,0.2939,3.7646,29.1,20.98,29.1,-10.2705,8.3502,-10.2705,5.8036,p1=1.576;p2=-0.6918;p3=-1.968;p4=-2.905;p5=-1.193;p6=-0.6238;p7=-0.877,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.4,6.31,80.63,0.5975,1.833,26.84,3.1,26.84,-8.6978,19.0157,-8.6978,8.9857,p1=-0.5305;p4=-6.442;p7=8.986;p10=6.467,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.4,6.31,80.63,4.283,50.8518,351.4,256.02,351.4,-70.1344,152.2169,-70.1344,117.4494,p1=68.46;p4=25.3;p7=25.27;p10=25.06,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,23.71,2.97,82.31,0.6124,6.8661,117.02,6.97,64.59,-46.3759,14.0188,-27.701,14.0188,p1=-2.702;p2=3.057;p3=10.57;p4=8.358;p5=7.256;p6=-0.2416;p7=-4.712,0,0.7731,p4,0.0226,p1=0.991;p2=0.976;p3=0.903;p4=0.773;p5=0.934;p6=0.967;p7=0.995
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,23.71,2.97,82.31,1.4602,8.3281,322.72,5.16,322.72,-88.0068,88.4079,-14.73,88.4079,p1=-9.104;p4=49.6;p7=-14.73;p10=-43.58,0.4688,0.3355,p4,0.0083,p1=0.995;p2=0.933;p3=0.713;p4=0.336;p5=0.784;p6=1.003;p7=1.020
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,23.71,2.97,82.31,3.2479,13.5052,342.21,50.22,342.21,-89.6272,83.2562,-30.4082,83.2562,p1=-14.68;p4=28.52;p7=-15.29;p10=26.63,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,229,23.71,2.97,82.31,1.3276,10.8024,319.03,5.12,319.03,-78.051,70.018,-78.051,10.0182,p1=6.401;p4=-41.24;p7=10.02;p10=19.62,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,23.71,2.97,82.31,0.7343,3.0941,28.78,4.72,21.53,-22.9289,31.0607,-22.9289,12.9568,p1=0.5619;p4=-22.31;p7=12.96,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,23.71,2.97,82.31,0.9236,5.6152,55.6,21.5,55.6,-31.7218,15.446,-31.7218,15.446,p1=-1.329;p4=-30.28;p7=-8.653,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,23.71,2.97,82.31,1.0034,7.1848,72.96,18.85,24.59,-13.7996,63.3671,-13.7996,10.8796,p1=-0.7576;p4=-13.68;p7=5.45,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,23.71,2.97,82.31,0.4005,2.2241,17.12,1.79,12.2,-9.2185,14.5485,-9.2185,7.5822,p1=-1.199;p4=-6.541;p7=7.582;p10=12.62,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,23.71,2.97,82.31,2.7282,39.9723,255.2,185.07,255.2,-63.2292,140.2519,-63.2292,93.5968,p1=14.91;p4=38.85;p7=43.88;p10=36.48,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,9.19,3.17,82.49,0.6418,9.4151,225.24,7.76,67.23,-80.5876,16.371,-34.0703,16.371,p1=-2.508;p2=-0.05015;p3=10.2;p4=6.526;p5=12.15;p6=2.451;p7=-5.229,0,0.7575,p4,0.0216,p1=1.002;p2=1.029;p3=0.918;p4=0.757;p5=0.941;p6=0.984;p7=1.022
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,9.19,3.17,82.49,2.2099,8.6347,215.89,12.94,190.09,-85.9944,89.4734,-12.1007,89.4734,p1=-10.41;p4=49.68;p7=-12.1;p10=-3.566,0.4574,0.336,p4,0.0033,p1=1.000;p2=0.960;p3=0.678;p4=0.336;p5=0.805;p6=1.007;p7=1.027
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,9.19,3.17,82.49,3.3572,11.6565,366.77,50.99,366.77,-89.1678,84.5105,-16.849,84.5105,p1=-17.06;p4=12.11;p7=-16.85;p10=9.084,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,215,9.19,3.17,82.49,2.4778,11.6571,262.82,17.11,194.52,-78.3061,68.3758,-78.3061,9.2708,p1=7.899;p4=-43.16;p7=6.871;p10=-20.13,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,9.19,3.17,82.49,0.8657,6.4131,53.62,8.96,22.23,-23.565,36.3436,-23.565,17.7771,p1=1.382;p4=-20.16;p7=17.78,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,9.19,3.17,82.49,0.9325,9.6759,68.56,18.43,68.56,-38.1391,21.6429,-38.1391,19.3471,p1=0.2118;p4=-36.99;p7=-8.367,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,9.19,3.17,82.49,1.0659,11.85,91.46,11.83,27.09,-19.6254,72.4625,-17.4483,6.5582,p1=1.129;p4=-15.89;p7=0.776,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,9.19,3.17,82.49,0.3942,2.0273,25.92,2.74,9.25,-8.4271,14.5293,-8.4271,3.957,p1=-2.184;p4=-7.693;p7=3.957;p10=7.084,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,9.19,3.17,82.49,3.3971,75.3785,385.37,305.66,209.69,-110.6964,173.8722,-8.4221,103.5487,p1=63.22;p4=35.18;p7=22.07;p10=54.1,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,8.34,3.25,82.88,0.6064,7.3462,346.06,3.16,20.62,-88.1488,13.2017,-6.6304,13.2017,p1=-2.94;p2=2.095;p3=7.197;p4=7.025;p5=6.487;p6=-1.212;p7=-6.431,0,0.7945,p4,0.0042,p1=1.007;p2=0.960;p3=0.878;p4=0.795;p5=0.948;p6=0.960;p7=1.013
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,8.34,3.25,82.88,1.7407,10.4864,288.65,3.58,288.65,-89.2994,89.8951,-14.2359,89.8951,p1=-9.015;p4=52.23;p7=-14.24;p10=-20.04,0.4526,0.2908,p4,0.0005,p1=1.014;p2=0.930;p3=0.686;p4=0.291;p5=0.811;p6=1.011;p7=1.042
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,8.34,3.25,82.88,2.774,11.0429,386.46,41.14,386.46,-87.8512,78.8361,-38.7896,78.8361,p1=-15.52;p4=4.949;p7=-23.57;p10=33.98,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,215,8.34,3.25,82.88,1.8317,14.7781,350.28,3.6,286.92,-92.7772,71.9035,-80.9449,7.8051,p1=6.074;p4=-45.2;p7=7.805;p10=-5.305,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,8.34,3.25,82.88,0.7183,4.0332,47.53,8.58,26.49,-24.4182,39.9445,-24.4182,16.2398,p1=1.164;p4=-19.6;p7=16.24,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,8.34,3.25,82.88,1.0014,5.7015,44.01,19.73,44.01,-33.6042,17.4726,-33.6042,11.3247,p1=-0.8457;p4=-28.27;p7=-0.7828,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,8.34,3.25,82.88,1.0654,9.8892,91.1,32.62,25.22,-12.7314,65.6032,-12.7314,12.5317,p1=-2;p4=-11.51;p7=4.232,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,8.34,3.25,82.88,0.4321,2.1834,24.43,1.85,15.63,-10.7496,15.3634,-10.7496,7.1779,p1=-0.5719;p4=-5.248;p7=7.178;p10=12.9,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,8.34,3.25,82.88,3.7844,42.9756,274.78,260.15,148.76,-26.512,129.4944,-16.9828,56.7435,p1=129.5;p4=26.78;p7=21.89;p10=50.23,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,8.9,4.27,82.74,0.6853,3.4976,275.33,3.23,25.08,-75.7648,11.587,-8.0401,11.587,p1=-2.119;p2=3.46;p3=11.59;p4=6.545;p5=7.069;p6=-0.578;p7=0.9222,0,0.7869,p4,0.0338,p1=1.004;p2=0.959;p3=0.815;p4=0.787;p5=0.932;p6=0.941;p7=1.048
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,8.9,4.27,82.74,1.3564,10.1499,417.46,6.31,417.46,-87.9613,85.5024,-12.5119,85.5024,p1=-9.503;p4=55.51;p7=-12.51;p10=-20.4,0.383,0.2522,p4,0.0135,p1=1.002;p2=0.928;p3=0.597;p4=0.252;p5=1.198;p6=1.038;p7=1.067
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,8.9,4.27,82.74,3.8384,16.7479,334.69,91.85,334.69,-89.4354,86.6705,-29.6653,86.6705,p1=-2.534;p4=17.96;p7=-20.26;p10=27.85,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,219,8.9,4.27,82.74,1.3851,10.7963,415.5,4.48,415.5,-74.7413,70.6746,-74.7413,14.7213,p1=7.384;p4=-48.97;p7=13.43;p10=-24.83,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,8.9,4.27,82.74,0.7542,3.2982,33.23,14.6,29.09,-24.8958,27.5811,-24.8958,10.462,p1=0.6122;p4=-21.46;p7=9.891,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,8.9,4.27,82.74,1.0129,6.7501,80.22,16.76,80.22,-34.7597,17.8336,-34.7597,10.5371,p1=-3.744;p4=-30.26;p7=10.54,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,8.9,4.27,82.74,1.1141,5.5155,56.31,22.79,29.18,-14.5467,77.8796,-14.5467,10.0851,p1=-1.699;p4=-14.41;p7=6.017,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,8.9,4.27,82.74,0.4413,1.6188,30.31,5.5,30.31,-6.5864,15.9727,-6.5864,8.0766,p1=0.772;p4=-5.377;p7=7.123;p10=12.81,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,8.9,4.27,82.74,2.1675,24.3224,160.03,57.55,124.35,12.0714,113.4049,12.0714,57.6242,p1=44.11;p4=30.66;p7=40.64;p10=46.39,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,hipLineTilt,°,213,8.35,4.43,82.37,1.0899,20.1779,292.77,4.02,72.44,-85.5793,26.0824,-39.0347,14.0093,p1=-2.318;p2=-9.592;p3=11.82;p4=6.048;p5=7.968;p6=-0.05074;p7=14.01,0,0.789,p4,0.0046,p1=1.018;p2=0.867;p3=0.880;p4=0.789;p5=0.957;p6=0.956;p7=1.088
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,213,8.35,4.43,82.37,1.8813,9.7931,313.72,7.13,313.72,-83.1155,88.3771,-11.5279,88.3771,p1=-10.66;p4=39.91;p7=-11.53;p10=-13.77,0.4894,0.4172,p4,0.0097,p1=1.019;p2=0.927;p3=0.668;p4=0.417;p5=0.805;p6=1.005;p7=1.043
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,elbowAlignment,°,213,8.35,4.43,82.37,3.1829,16.0998,430.15,36.23,430.15,-88.1437,87.0254,-17.6542,87.0254,p1=-14.48;p4=21.29;p7=-14.79;p10=-1.968,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,spineSideBend,°,213,8.35,4.43,82.37,2.1284,21.8086,351.52,9.12,331.69,-93.8677,60.7385,-81.224,25.5372,p1=8.346;p4=-33.86;p7=25.54;p10=-68.04,,,,,
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,213,8.35,4.43,82.37,0.8125,6.1867,70.55,7.41,25.12,-25.8838,46.7645,-25.8838,9.5394,p1=0.882;p4=-24;p7=9.539,,,,,
